id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
372412.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-11.502656593127767,CuY,N,O,0,4fold,bridge,0,Cu,1,Y,1
367361.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.37034063317634,LaPd,H,N,0,bridge,4fold,0,La,1,Pd,1
414779.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-8.335872883013053,Ti3Ag,C,H,O,hollow,hollow,hollow,Ti,3,Ag,1
380063.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-1.8147888236544527,Cu3Au,H,O,S,hollow,hollow,hollow,Cu,3,Au,1
418068.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-5.652462944433864,V3In,C,O,0,hollow,hollow,0,V,3,In,1
395735.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.5715537569784033,Al3Ag,H,N,0,bridge,hollow,0,Al,3,Ag,1
393062.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-0.3034089708299348,Zn3Nb,C,H,0,hollow,hollow,0,Zn,3,Nb,1
393752.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-8.19999242966992,Cd3Hf,H,O,0,bridge,hollow-tilt,0,Cd,3,Hf,1
374527.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-5.30694000287923,AlTa,H,N,0,bridge,hollow,0,Al,1,Ta,1
415909.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-11.48334249705772,Ta3Cu,H,O,0,hollow,hollow,0,Ta,3,Cu,1
392451.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,1.9216514653821832,Cu3Ni,C,H,O,hollow,hollow,hollow,Cu,3,Ni,1
369863.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-0.51762433186218,HgIn,O,S,0,hollow,hollow,0,Hg,1,In,1
414994.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-5.641742203179206,Ti3Ga,H,O,0,hollow,hollow,0,Ti,3,Ga,1
398154.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,7.425369366791358,Tl3Ir,H,N,0,hollow,hollow,0,Tl,3,Ir,1
375742.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-11.393202066559295,TiZr,C,H,O,hollow,hollow,hollow,Ti,1,Zr,1
383213.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-2.3207855952034606,Co3Pt,N,O,0,hollow,hollow,0,Co,3,Pt,1
382276.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.9599070087886616,Pd,H,N,0,hollow,hollow,0,Pd,1,0,0
