id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246MzUzMzMz,MamunHighT2019,H2O(g) + * -> H2O*,-0.2543907922755579,Au3Ga,"[Atoms(symbols='AuGaAu4GaAu2GaAu2OH2', pbc=True, cell=[[5.916912581278434, 0.0, 0.0], [2.958456790639182, 5.1241966373764845, 0.0], [0.0, 0.0, 24.831137242777373]], tags=..., calculator=SinglePointCalculator(...))]",Ga,['Ga:Au-Au-Au-Au-Au-Au-Au-Au-Au'],Au-Au-Au-Au-Au-Ga,H2O,bridge|A_B|A,Au,3,Ga,1,13.0,4.0,0.666,1.81,1.0,8.648648,5.0,-0.14972973,1.33,0.0,11.0,6.0,0.384,2.4,9.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246MzQ1OTYz,MamunHighT2019,0.5N2(g) + * -> N*,-0.7115979605132452,Os3Ir,"[Atoms(symbols='OsIrOs3IrOs3IrOs2N', pbc=True, cell=[[5.462740613418777, 0.0, 0.0], [2.731370806709353, 4.7308726652108035, 0.0], [0.0, 0.0, 24.46030826901979]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os-Os,"['Os:Ir-Ir-Ir-Os-Os-Os-Os', 'Os:Ir-Ir-Ir-Os-Os-Os-Os', 'Os:Ir-Ir-Ir-Os-Os-Os-Os']",Os-Os-Os,N,hollow|A_A_A|HCP,Os,3,Ir,1,8.0,6.0,0.072,2.2,3.0,8.648648,5.0,-0.14562163,1.33,0.0,8.0,6.0,0.072,2.2,12.0,9.0,6.0,0.34,2.2,9.0
UmVhY3Rpb246MzQ3MDcw,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-1.3684140991610434,Al3Ga,"[Atoms(symbols='AlGaAl3GaAl3GaAl2O', pbc=True, cell=[[5.751751592966365, 0.0, 0.0], [2.8758757964831827, 4.981162647498556, 0.0], [0.0, 0.0, 24.696284252320503]], tags=..., calculator=SinglePointCalculator(...))]",Al-Al-Ga,"['Ga:Al-Al-Al-Al-Al-Al-Al', 'Al:Al-Al-Al-Al-Al-Ga-Ga', 'Al:Al-Al-Al-Al-Al-Ga-Ga']",Al-Al-Ga,O,hollow|A_A_B|FCC,Al,3,Ga,1,13.0,3.0,-1.589,1.61,2.0,13.0,4.0,0.358,1.81,1.0,13.0,3.0,-1.589,1.61,17.0,13.0,4.0,0.358,1.81,4.0
UmVhY3Rpb246MzU1Mzky,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-0.3087338306567062,Ga3Ag,"[Atoms(symbols='Ga2AgGa2AgGa3AgGa2SH', pbc=True, cell=[[6.004680575067365, 0.0, 0.0], [3.002339787533718, 5.200205631997564, 0.0], [0.0, 0.0, 24.902799237706077]], tags=..., calculator=SinglePointCalculator(...))]",Ga,['Ga:Ag-Ag-Ag-Ga-Ga-Ga-Ga-Ga-Ga'],Ag-Ga-Ga-Ga,SH,bridge|A_B|A,Ga,3,Ag,1,13.0,4.0,-0.485,1.81,1.0,8.648648,5.0,-1.675027,1.33,0.0,11.0,5.0,-0.243,1.93,3.0,13.0,4.0,-0.485,1.81,6.0
UmVhY3Rpb246MzU3ODE4,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-1.4193814293529383,AlFe,"[Atoms(symbols='AlFe2AlFeAlFeAlFeAlFeAlSH', pbc=True, cell=[[4.9720196481455785, 0.0, 0.0], [1.6682308819444707, 4.683799668542013, 0.0], [0.0, 0.0, 24.062919297141775]], tags=..., calculator=SinglePointCalculator(...))]",Fe-Fe,"['Fe:Al-Al-Al-Al-Al-Al-Fe-Fe', 'Fe:Al-Al-Al-Al-Al-Al-Fe-Fe']",Al-Al-Fe-Fe,SH,bridge|B_B|A,Al,1,Fe,1,8.0,4.0,-3.049,1.83,2.0,8.648648,5.0,-1.675027,1.33,0.0,8.0,4.0,-3.049,1.83,4.0,13.0,3.0,-1.492,1.61,12.0
UmVhY3Rpb246NDEyOTAw,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,2.01624925663603,Os3Pd,"[Atoms(symbols='Os3PdOs3PdOs2PdOsCH', pbc=True, cell=[[5.4806466121516255, 0.0, 0.0], [2.7403228060758478, 4.746378664113492, 0.0], [0.0, 0.0, 24.47492726798525]], tags=..., calculator=SinglePointCalculator(...))]",Os,['Os:Os-Os-Os-Os-Pd-Pd-Pd'],Os-Os-Os-Pd-Pd,CH,top|A,Os,3,Pd,1,8.0,6.0,2.302,2.2,1.0,8.648648,5.0,2.555027,1.33,0.0,8.0,6.0,2.302,2.2,4.0,10.0,5.0,2.559,2.2,3.0
UmVhY3Rpb246MzU2MjU1,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.0053128761064158,NiZn,"[Atoms(symbols='ZnNi2ZnNiZn2Ni3Zn2S', pbc=True, cell=[[5.07427464090931, 0.0, 0.0], [2.142058848413134, 4.599983674473411, 0.0], [0.0, 0.0, 24.203124287219907]], tags=..., calculator=SinglePointCalculator(...))]",Ni-Zn-Zn,"['Ni:Ni-Ni-Ni-Zn-Zn-Zn-Zn-Zn-Zn', 'Zn:Ni-Ni-Ni-Ni-Ni-Ni-Zn-Zn-Zn', 'Zn:Ni-Ni-Ni-Ni-Ni-Ni-Zn-Zn-Zn']",Ni-Ni-Ni-Zn-Zn,S,hollow|A_B_B|FCC,Ni,1,Zn,1,10.0,4.0,1.045,1.91,1.0,12.0,4.0,-0.803,1.65,2.0,10.0,4.0,1.045,1.91,15.0,12.0,4.0,-0.803,1.65,12.0
UmVhY3Rpb246MzU3Njc3,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,2.5049410845867897,CrGa,"[Atoms(symbols='Cr2Ga2Cr2Ga2Cr2Ga2C', pbc=True, cell=[[5.23573062948357, 0.0, 0.0], [-2.6178648147418206, 4.690535668065327, 0.0], [0.0, 0.0, 24.34441227722139]], tags=..., calculator=SinglePointCalculator(...))]",Cr-Cr,"['Cr:Cr-Cr-Ga-Ga-Ga-Ga-Ga-Ga', 'Cr:Cr-Cr-Ga-Ga-Ga-Ga-Ga-Ga']",Cr-Cr-Ga-Ga,C,bridge|A_A|B,Cr,1,Ga,1,6.0,4.0,1.071,1.66,2.0,8.648648,5.0,2.555027,1.33,0.0,6.0,4.0,1.071,1.66,4.0,13.0,4.0,4.109,1.81,12.0
UmVhY3Rpb246NDE4OTU2,MamunHighT2019,CH4(g) - 0.5H2(g) + * -> CH3*,1.2734535805212488,CuIr,"[Atoms(symbols='Cu2Ir2Cu2Ir2CuIr2CuCH3', pbc=True, cell=[[5.354641621068608, 0.0, 0.0], [2.6644798114430217, 4.64464567131282, 0.0], [0.0, 0.0, 24.375493275021885]], tags=..., calculator=SinglePointCalculator(...))]",Cu,['Cu:Cu-Cu-Cu-Ir-Ir-Ir-Ir-Ir-Ir'],Cu-Cu-Cu-Ir-Ir,CH3,top-tilt|A,Cu,1,Ir,1,11.0,4.0,4.163,1.9,1.0,8.648648,5.0,2.555027,1.33,0.0,9.0,6.0,2.245,2.2,6.0,11.0,4.0,4.163,1.9,3.0
UmVhY3Rpb246MzQwMTcw,MamunHighT2019,H2O(g) - H2(g) + * -> O*,1.2538152608393034,Bi3Au,"[Atoms(symbols='BiAuBi3AuBi3AuBi2O', pbc=True, cell=[[6.90491351136067, 0.0, 0.0], [3.452456755680335, 5.979830576825923, 0.0], [0.0, 0.0, 25.63783718568972]], tags=..., calculator=SinglePointCalculator(...))]",Au-Bi-Bi,"['Bi:Au-Au-Bi-Bi-Bi-Bi-Bi', 'Au:Bi-Bi-Bi-Bi-Bi-Bi-Bi', 'Bi:Au-Au-Bi-Bi-Bi-Bi-Bi']",Au-Bi-Bi,O,hollow|A_A_B|HCP,Bi,3,Au,1,11.0,6.0,2.619,2.4,1.0,15.0,6.0,0.986,1.9,2.0,11.0,6.0,2.619,2.4,4.0,15.0,6.0,0.986,1.9,17.0
