Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
C2H2(g) + 4* -> 2C* + 2H*,-4.608723648611942,Nb3Pd,C,H,0,hollow,hollow,0,Nb,3,Pd,1
CO(g) + 2* -> C* + O*,-0.9059699638725078,Tl3Ti,C,O,0,hollow,top,0,Tl,3,Ti,1
CH4(g) - H2(g) + * -> CH2*,1.618087798072395,NiPd,CH2,0,0,bridge|A_B|B,0,0,Ni,1,Pd,1
H2S(g) - H2(g) + * -> S*,-0.2668542862920162,Sn3Al,S,0,0,hollow|A_A_A|FCC,0,0,Sn,3,Al,1
H2O(g) - 0.5H2(g) + * -> OH*,0.6193830705786922,PdPt,OH,0,0,top|B,0,0,Pd,1,Pt,1
NH3(g) + 4* -> 3H* + N*,-0.3167979239198644,Ir3Ga,H,N,0,hollow,hollow,0,Ir,3,Ga,1
N2O(g) + 3* -> 2N* + O*,-5.152148318107038,Au3V,N,O,0,top,top,0,Au,3,V,1
H2S(g) - H2(g) + * -> S*,-3.290296453393182,HfNb,S,0,0,hollow|A_A_B|FCC,0,0,Hf,1,Nb,1
CO(g) + 2* -> C* + O*,-4.554572858776396,WY,C,O,0,hollow,hollow,0,W,1,Y,1
H2S(g) - H2(g) + * -> S*,-0.7591582893946338,AuCu,S,0,0,hollow|A_B_B|FCC,0,0,Au,1,Cu,1
H2O(g) - H2(g) + * -> O*,-3.255820310460137,NbSc,O,0,0,hollow|A_B_B|FCC,0,0,Nb,1,Sc,1
NO2(g) + 3* -> N* + 2O*,-7.925990665235304,Pb3Hf,N,O,0,hollow,top,0,Pb,3,Hf,1
0.5H2(g) + * -> H*,-0.9883833135581596,Y3Ti,H,0,0,hollow|A_A_A|HCP,0,0,Y,3,Ti,1
0.5N2(g) + * -> N*,2.01324430358909,AgGa,N,0,0,hollow|A_A_B|HCP,0,0,Ag,1,Ga,1
CH4(g) - 2.0H2(g) + * -> C*,5.686641939090805,PbTl,C,0,0,hollow|A_B_B|FCC,0,0,Pb,1,Tl,1
0.5H2(g) + 0.5N2(g) + * -> NH*,-1.2730167016716225,Os3Co,NH,0,0,hollow|A_A_A|HCP,0,0,Os,3,Co,1
CH2CH2(g) + 6* -> 2C* + 4H*,-4.791835173497361,Ta3Ni,C,H,0,hollow,hollow,0,Ta,3,Ni,1
0.5N2(g) + * -> N*,4.217971441683403,Os3Cu,N,0,0,top|B,0,0,Os,3,Cu,1
0.5H2(g) + * -> H*,0.1086517903468404,Ga3V,H,0,0,top|B,0,0,Ga,3,V,1
NH2(g) + 3* -> 2H* + N*,-1.585671012587511,Pd3Al,H,N,0,hollow,hollow,0,Pd,3,Al,1
0.5N2(g) + * -> N*,0.2135685462872061,PtRh,N,0,0,hollow|A_B_B|FCC,0,0,Pt,1,Rh,1
CH3CH3(g) + 8* -> 2C* + 6H*,2.416196054567422,CrGa,C,H,0,bridge,bridge,0,Cr,1,Ga,1
0.5N2(g) + * -> N*,-0.1087860785119119,AlPb,N,0,0,hollow|A_A_B|FCC,0,0,Al,1,Pb,1
OH* + * -> H* + O*,-1.7353736244986069,Nb,H,O,OH,hollow,hollow,hollow,Nb,1,0,0
OCHOH(g) + 5* -> C* + 2H* + 2O*,-9.200203715323596,Ta3Cu,C,H,O,hollow,hollow,hollow,Ta,3,Cu,1
CH3SH(g) + 6* -> C* + 4H* + S*,6.442945210245284,CdPb,C,H,S,hollow,bridge,hollow,Cd,1,Pb,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-17.11857356026485,Mo3Ag,H,O,S,hollow,hollow,hollow,Mo,3,Ag,1
CH2CH2(g) + 6* -> 2C* + 4H*,-0.2605245103026163,Rh3Re,C,H,0,hollow,hollow,0,Rh,3,Re,1
0.5N2(g) + * -> N*,0.5843473253826232,CrGa,N,0,0,hollow|A_B_B|FCC,0,0,Cr,1,Ga,1
NO(g) + 2* -> N* + O*,-4.811465601706004,Ni3Nb,N,O,0,hollow,hollow,0,Ni,3,Nb,1
0.5H2(g) + * -> H*,-0.3966611589557658,Re3Ru,H,0,0,bridge|A_A|B,0,0,Re,3,Ru,1
NH3(g) + 4* -> 3H* + N*,-3.199233557218747,Tc3Ta,H,N,0,hollow,hollow,0,Tc,3,Ta,1
H2O(g) - H2(g) + * -> O*,0.1422107738397358,Ir3Al,O,0,0,hollow|A_A_B|FCC,0,0,Ir,3,Al,1
0.5N2(g) + * -> N*,0.3340381045854883,AlCr,N,0,0,top|B,0,0,Al,1,Cr,1
SO2(g) + 3* -> 2O* + S*,-12.813176296253232,Zr3Ru,O,S,0,hollow,hollow,0,Zr,3,Ru,1
N2O(g) + 3* -> 2N* + O*,-8.056144482908394,LaTl,N,O,0,hollow,bridge,0,La,1,Tl,1
CH3CH3(g) + 8* -> 2C* + 6H*,-0.8612717287838905,Cu3Os,C,H,0,hollow,hollow,0,Cu,3,Os,1
H2O(g) - H2(g) + * -> O*,1.2351504284377484,Pb3Rh,O,0,0,hollow|A_A_A|HCP,0,0,Pb,3,Rh,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-10.651308720231327,Hf3V,C,H,O,hollow,hollow,hollow,Hf,3,V,1
CH3OH(g) + 6* -> C* + 4H* + O*,1.7967171993955162,Ir3Pb,C,H,O,top,hollow,bridge,Ir,3,Pb,1
0.5H2(g) + * -> H*,-0.2132515336588483,Au3Tc,H,0,0,hollow|A_A_B|HCP,0,0,Au,3,Tc,1
NO(g) + 2* -> N* + O*,-4.441942764107807,Ir3W,N,O,0,hollow,top,0,Ir,3,W,1
H2S(g) + 3* -> 2H* + S*,0.7415710277911103,Sn3Mo,H,S,0,top,top-tilt,0,Sn,3,Mo,1
H2O(g) - 0.5H2(g) + * -> OH*,1.7874934927793902,Pt3Pd,OH,0,0,top|B,0,0,Pt,3,Pd,1
CH4(g) - 1.5H2(g) + * -> CH*,2.694866611831486,GaIr,CH,0,0,hollow|A_A_B|HCP,0,0,Ga,1,Ir,1
H2S(g) + 3* -> 2H* + S*,-5.320860666712065,CrSc,H,S,0,bridge,bridge,0,Cr,1,Sc,1
CS2(g) + 3* -> C* + 2S*,-4.356687321656068,GaTi,C,S,0,hollow,hollow,0,Ga,1,Ti,1
0.5H2(g) + * -> H*,-0.1425555420564421,Pt3Ti,H,0,0,hollow|A_A_B|HCP,0,0,Pt,3,Ti,1
CH2CH2(g) + 6* -> 2C* + 4H*,-0.6687080579125677,IrTc,C,H,0,hollow,hollow,0,Ir,1,Tc,1
0.5N2(g) + * -> N*,-2.942499865015634,Zr3Cd,N,0,0,hollow|A_A_A|FCC,0,0,Zr,3,Cd,1
CH4(g) - 2.0H2(g) + * -> C*,4.998696657691653,In3Pb,C,0,0,hollow|A_A_A|FCC,0,0,In,3,Pb,1
H2S(g) - H2(g) + * -> S*,-2.82308012189236,PdZr,S,0,0,hollow|A_B_B|HCP,0,0,Pd,1,Zr,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-4.501964682020343,ReTc,C,H,O,hollow,hollow,hollow,Re,1,Tc,1
H2O2(g) + 4* -> 2H* + 2O*,-1.9148161018540577,Ga,H,O,0,bridge,hollow,0,Ga,1,0,0
CH4(g) - 2.0H2(g) + * -> C*,0.8506870443934531,TaW,C,0,0,hollow|A_A_B|FCC,0,0,Ta,1,W,1
NO(g) + 2* -> N* + O*,0.6556102661925252,Tl3Au,N,O,0,hollow,hollow,0,Tl,3,Au,1
CO2(g) + 3* -> C* + 2O*,-0.4740654369361436,Au3Os,C,O,0,hollow,top,0,Au,3,Os,1
H2S(g) - H2(g) + * -> S*,-0.1791543090911886,SnTl,S,0,0,hollow|A_B_B|FCC,0,0,Sn,1,Tl,1
H2O(g) - H2(g) + * -> O*,-0.1150551732609415,Tc3Mo,O,0,0,top|A,0,0,Tc,3,Mo,1
H2S(g) + 3* -> 2H* + S*,0.2267447065843271,CdZn,H,S,0,hollow-tilt,hollow,0,Cd,1,Zn,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-19.53013742096482,LaNb,H,O,S,bridge,bridge,bridge,La,1,Nb,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-0.641479258561958,Pt3Cu,H,O,S,bridge,hollow,hollow,Pt,3,Cu,1
